-3.7361,-0.50598,1.5505,-0.21144,-1.331,0.15785,1.29,-0.21137,-0.093135,0.022976
-2.8598,-0.79404,-0.58453,-0.071963,0.10653,-0.96736,0.80482,-0.84818,-0.10991,-0.41964
-2.0248,-0.31111,1.498,1.81,-0.55755,0.57453,0.0081843,0.47713,-1.0187,0.069129
-1.7868,-0.30369,-0.48574,1.0878,-1.6699,0.50183,0.72441,0.18685,-0.89494,0.3006
-3.415,-0.29351,1.7987,2.4276,0.091691,0.13246,0.52024,0.19115,-1.7444,-0.38839
-5.7953,-0.39618,1.7281,1.3224,-1.5111,0.16704,1.8187,-0.50043,-1.2632,-0.48623
-2.9172,-0.57925,1.0287,2.255,-0.95566,0.48451,0.037411,0.38886,-1.2085,-0.3266
-5.7396,-0.77908,1.097,1.5313,-0.63814,-0.19216,1.8658,-0.69087,-1.5132,-0.55265
-3.7742,0.61246,1.1713,-0.24999,-0.64831,-0.84373,1.9426,-0.73706,-0.9988,-1.2751
-2.7146,0.5713,1.1209,1.3136,-1.2465,-0.46397,0.60903,0.60255,0.75037,0.19388
-0.65165,-0.16297,1.1154,0.52071,-1.5778,-0.86653,0.040161,0.65393,-0.72811,0.1809
-3.5455,-0.0131,0.52322,0.80281,-1.8214,0.66961,1.288,0.39725,0.26362,0.16557
-3.1062,-0.1381,1.8643,1.8695,0.13365,0.40704,0.48417,-0.067891,-1.147,-0.56887
-3.9166,0.27571,1.1156,1.8718,-0.0026199,-0.062983,1.2996,-0.70299,-1.2729,-0.71077
-4.6688,-0.26498,1.147,1.5538,-0.80831,-0.059365,0.96747,-0.44692,-0.025237,-0.26997
-3.0002,-0.52215,0.7467,1.6808,-2.2459,0.88994,0.75057,0.47553,-0.054828,0.012141
-3.1144,0.88836,0.47009,-0.62964,-0.23347,-1.1635,2.0369,-0.37316,-1.8641,-1.1431
-2.8183,-0.14979,1.2037,2.3439,-2.1507,0.72049,1.1683,0.73833,-0.4654,-0.015369
-3.5717,0.28973,-1.0403,0.52593,-1.8002,-0.3526,0.87828,0.4855,-0.21599,0.0070066
-1.1702,-0.31089,0.45106,0.51788,-1.0778,1.0232,0.72976,0.96562,-1.1604,0.37066
-2.1718,-0.54825,-0.97088,-0.042048,-0.20319,-1.116,1.2832,-0.13442,-1.0783,0.079124
-4.4846,-0.22834,1.9353,0.64858,-0.18232,0.27625,1.4354,-0.9573,-1.3706,-1.067
-4.0729,-0.67413,-0.34916,1.3586,0.13103,-0.99063,1.5292,-1.2702,-0.69023,-0.75485
-4.6937,-1.3531,-0.73188,0.031069,0.0286,-1.6183,1.573,-0.5248,-0.45297,-0.69052
-3.1428,-0.32722,-0.065514,0.99468,-1.0687,0.23724,0.56509,-0.23278,0.57888,-0.012932
-3.0764,-0.35271,-0.49564,1.2831,-1.2513,0.088934,0.76429,-1.1515,-0.35546,0.34654
-4.6279,-0.77504,-0.93578,1.5794,-0.17174,-2.3336,1.669,-1.1903,-1.3521,-1.0186
-2.3303,0.50533,2.0781,0.99177,-0.17069,-0.49278,0.86878,0.12293,-1.8756,-0.65441
-3.7869,-0.12912,1.935,2.0454,0.15941,-0.042402,0.24486,-0.15891,-0.68468,-0.49401
-3.6001,-0.7436,-0.50709,-0.14389,-1.0723,-0.54536,1.1042,-0.83118,-0.17202,0.30239
-2.9988,0.038887,-0.95214,-0.27234,-1.6543,0.38891,1.1702,-0.79623,-0.43614,0.72008
-5.0239,-0.71947,-0.59615,0.5275,-0.74671,-1.375,1.178,-0.95416,-0.46783,-0.34568
-3.5897,-0.68437,-0.90853,0.74542,-0.17947,-2.1721,0.45124,-0.50714,-0.12849,-0.052878
-4.6192,-0.62034,1.4178,0.93812,-0.29517,0.45552,1.2233,-0.82058,-0.78421,-0.3419
-4.003,-0.12525,-0.99055,1.5329,-0.78384,-1.3061,1.2092,-0.93531,-1.1483,-0.15597
-5.2427,-0.33237,0.9101,2.517,-0.3675,0.046858,1.4727,-0.30393,-2.333,-0.83145
-4.3446,0.16487,1.6459,0.89938,-0.1551,0.58254,1.4398,-0.69438,-1.6217,-0.4971
-4.3474,-0.72658,2.3031,2.2851,-0.78897,0.45912,0.37832,0.71963,-2.263,-0.27394
-3.5435,0.57294,0.89628,0.79292,-0.96545,0.71539,0.63308,0.78361,-3.1464,-0.16016
-3.8614,-0.547,0.65032,0.86586,0.15584,-0.68864,1.3565,-1.3968,-0.54712,-1.0721
-3.9943,-0.25503,0.51418,1.5881,-0.63098,0.30151,1.2969,-0.26254,-0.18176,-0.28249
-2.0234,-0.68599,-0.048051,0.36834,0.115,-0.1744,0.30437,0.49735,-0.042534,-0.28546
-3.8332,-0.62883,-0.68936,0.83252,-0.092867,-2.0904,0.98427,-0.99928,-0.34092,-0.125
-3.2397,-0.34067,0.39009,1.2536,-2.2966,1.143,1.3223,-0.12155,-0.52141,0.13693
-4.6553,-0.14091,0.84357,1.5853,-2.2062,0.78045,1.482,0.02781,-0.99091,0.13327
-4.5922,-1.1125,0.13894,0.94128,-1.0804,-0.46185,1.0681,-1.3044,-0.0036003,-0.020273
-3.3078,-0.62878,2.2758,2.2231,-0.92996,0.61602,0.37512,0.96191,-0.96362,-0.20197
-3.8239,0.44706,2.1221,1.1087,-1.1894,0.39345,1.2565,0.27702,-1.0897,-0.032089
-3.4524,-0.52287,-0.36751,0.78856,-1.2164,-0.02762,1.228,-0.60762,0.11272,-0.059455
-2.9144,0.46078,1.2593,1.4458,-2.1152,0.07349,1.014,0.51294,0.662,0.15481
0.16773,-1.6466,0.75249,0.57475,-1.7244,-0.82876,0.3894,-0.29569,-1.7481,-0.44168
0.36973,-1.4063,0.84397,1.1268,-1.6195,-0.184,1.5936,-0.73664,-1.8524,-0.16154
0.38855,-0.89632,0.52373,0.90726,-1.1682,0.29637,1.7664,-0.69913,-0.84003,-0.3711
0.10087,-1.0618,0.88343,0.63089,-2.0344,-1.579,0.096885,-0.30316,-1.223,-0.14453
0.35032,-0.83944,0.45867,0.68527,-0.73083,-0.016619,1.3137,-0.62597,-0.78168,0.099995
0.11508,-0.36978,0.13613,0.80182,-0.81032,0.63531,1.4893,-0.41186,-0.048791,-0.46202
